id,x_e_out [-]
3465,0.09537268058020236
3466,0.016750964076428728
3468,0.0055744396290135344
3470,0.061945458059197905
3476,0.001981685964285045
3489,0.051619127579539695
3493,0.016822542941400054
3494,0.04186561703051011
3495,0.032628099667386924
3497,-0.028507011436007118
3498,0.029139677888888507
3499,0.042268362609555694
3519,0.003972717603995221
3522,0.0072136838459030015
3523,-0.007078052868459473
3525,-0.028090339940466127
3526,-0.011266623803252664
3528,-0.01694124535490871
3530,0.015536008806125646
3531,0.009567364005246576
3533,0.028766521835218627
3535,-0.015397731416375807
3537,0.013007948033622558
3538,0.025805514013467652
3542,-0.023535267133664457
3543,-0.04421298847125265
3546,-0.11440483816869904
3547,-0.08755871120547339
3548,-0.05735390306244135
3549,0.03838498562306009
3550,0.03546352191813146
3551,0.05203165725929866
3552,-0.07147094381938154
3559,-0.08065820824067915
3561,-0.0021637804059091176
3564,-0.007323566518529013
3569,0.0011782001446540282
3573,0.030175264624515665
3576,0.029969419192975053
3580,-0.05476171499276175
3582,0.04448327864630046
3585,0.020944628827438347
3587,-0.048575660490079144
3590,0.0038342735024271533
3595,0.06062739076285094
3597,0.05890359885703373
3599,0.03923116327774013
3600,0.04045012036088095
3602,0.05007021377596874
3604,0.015989774280604382
3608,-0.020315072810879797
3609,-0.0011778624551183224
3610,-0.02750308829521214
3613,0.042608000158652015
3616,-0.002551013447742748
3617,0.06592642900281091
3621,-0.03533304659650795
3630,0.041874832412064016
3631,-0.017386464967537173
3632,-0.09835512812248802
3635,0.036292352765344545
3636,-0.01710730976007636
3637,-0.0636760654570435
3639,0.015594580508944253
3641,-0.07921549147791963
3643,-0.06951180386506284
3660,-0.043203755087544544
3662,-0.054842103275048334
3673,-0.03521130171049039
3674,-0.036948025347643604
3684,0.05292599324017108
3687,0.049561434611051954
3688,-0.11078325404166156
3693,0.044007008022029635
3694,-0.02879541179540746
3698,-0.03472288624410417
3701,-0.05494636288730507
3702,0.09592774316633579
3707,0.031480932931069794
3712,0.07306461827510202
3716,0.03582479765405158
3717,0.018278323531486583
3719,-0.0831200716491296
3723,0.07913649757674288
3724,-0.037781662210531565
3726,0.041811096459578465
3733,0.01607573690571648
3734,-0.018288478658204408
3741,0.09228818506656006
3749,-0.014596309043980706
3750,-0.03380349964542302
3755,0.04862643047717205
3759,0.025121174211590335
3761,0.008800305600413016
3767,-0.09484685849495753
3769,0.013273199236953411
3771,-0.0005367296483610828
3775,-0.04966764747035214
3777,-0.06451908000249446
3778,-0.046228578507994486
3781,-0.056306722366920435
3783,0.014718771809038373
3784,-0.027781562264092206
3789,0.019247461280484462
3791,-0.013496396932313498
3795,-0.05973424283300045
3796,0.04427567963091956
3798,0.052557692078778834
3802,0.014442266027922378
3806,-0.008140805017711757
3812,0.000359122155885699
3813,0.06825396805000374
3814,-0.04081477842845174
3816,0.026233425790371544
3818,0.0268261572462378
3819,0.043403569667227686
3822,0.05265975783915092
3824,-0.05567681321655326
3828,-0.00021685939225363172
3833,0.006735729553164692
3838,-0.09694238800268337
3839,0.011104210254919384
3841,-0.06630462820841203
3842,0.017988961866779028
3844,0.026486088431462503
3845,-0.018074624277272362
3847,-0.07094053384374344
3851,0.07046728912715694
3853,0.12516080918041195
3856,-0.09109804509022212
3861,0.022828309131033935
3862,0.035761425497938586
3865,-0.04664368675522339
3868,0.040382359521229566
3869,0.04284898101685511
3870,0.04567796499304773
3873,-0.03247854623675071
3878,0.027095468983718136
3882,0.0007556912187576366
3883,-0.07263119837016684
3884,-0.02507821358888354
3894,0.01960359401389791
3901,0.019654164298550075
3902,-0.008882759110443058
3907,0.004062633830489323
3914,0.03539970092307598
3918,-0.005549230337081553
3920,-0.025180533810668322
3932,0.021173776521679018
3936,0.04524246340277964
3938,0.03197474775170436
3949,0.04075229872645522
3951,-0.04607176997672677
3955,0.04015006987060076
3964,-0.022327728380133704
3965,0.03252473469977371
3969,0.04512185358085519
3972,-0.044831315421492955
3976,0.007837179000495444
3983,-0.06980980277513062
3984,0.02962127418472066
3985,-0.01936142745730164
3986,-0.06778732975754467
3990,0.03907735489294871
3991,-0.031918687971107175
3997,0.010071256763939478
4002,-0.052419318507534375
4003,-0.044522800203870866
4009,-0.0010011551690855022
4010,0.03915676795489504
4011,-0.006548311581847738
4016,0.024797516745777827
4018,-0.01267043501651356
4020,0.021366341524464223
4022,-0.08844427331447427
4024,0.030625653427934094
4027,-0.009905391661363998
4030,0.057242331156990386
4031,-0.03469346312998694
4032,-0.01459148640543216
4033,0.08334593100442936
4034,-0.032629889649654395
4036,-0.055181990860092414
4038,-0.03330879131347994
4040,-0.04837416016234482
4047,-0.02569969624516153
4048,-0.0549310181100011
4051,0.015148220745668154
4052,0.038652464814215845
4054,0.021201820796769435
4057,0.0031205125364826038
4059,-0.02661020677744943
4062,0.027647211309184874
4064,-0.03224456228009888
4065,0.08557623529986955
4066,0.02624827861125244
4072,0.03470452127463632
4074,0.0010499296559867612
4078,-0.05474770854804594
4080,-0.04771217113644135
4081,0.05842298913228146
4082,0.011351366747855675
4084,0.051332759054756094
4085,0.024987509828365506
4089,0.013826425964027354
4090,0.013580352770412106
4100,-0.00936051111707633
4101,0.050483935777080005
4111,-0.0157615947703875
4118,-0.011838544056153425
4119,-0.06984902390249124
4120,-0.05028695785017521
4128,-0.03667178819465633
4131,0.024151485146993727
4134,-0.07097217715033471
4138,0.01571561066736016
4139,-0.004631166183248294
4141,-0.03376527491736246
4142,0.06644512229285664
4151,0.019904983236551325
4154,0.04374276014551815
4156,0.012872597951537506
4157,-0.04221805978573841
4158,-0.0753448027822203
4168,0.032853474564870505
4171,0.017827071762912344
4174,0.007527761576847236
4176,-0.020688509146648437
4178,0.00813551812642863
4182,0.009337991642255624
4191,0.05750353322128379
4197,0.06288447206099075
4198,-0.039173305411888557
4201,0.04448818468578593
4205,0.04936798864373966
4207,-0.04155383275305763
4209,0.07531609023404409
4210,-0.0025702918564631857
4211,0.039170284819431356
4214,-0.07364854687114421
4215,0.07547424279808296
4216,-0.012641970492560547
4217,-0.033427124138822366
4218,0.076634370889746
4220,0.034820722509241
4222,-0.08757027625786137
4225,0.014200423320450087
4226,0.049713451316694926
4232,-0.01882472985627804
4235,-0.027749564521237134
4242,-0.005455999120282367
4254,0.04782480198397322
4257,0.011642632858778625
4258,-0.013596343518690018
4259,0.014531702760398365
4264,0.020602512851340887
4265,-0.054865224297765726
4266,-0.04243338180840043
4267,0.02750823884951267
4270,0.03311974107562184
4271,0.022494642095509117
4277,-0.0772163706860503
4278,-0.04388263360884145
4282,0.04493984374709746
4287,-0.05206175249986607
4288,-0.026598378969534722
4289,0.05455323838716876
4292,-0.0018254788200902047
4293,-0.04754864296558626
4294,0.02924570898986667
4295,-0.03833818974435077
4299,0.04008431133036372
4301,0.05932451173202854
4303,-0.005067102167059008
4308,0.029614377018179604
4309,0.07737209345945624
4310,0.02219716824033855
4326,0.03807199933691725
4333,-0.01119684535586623
4334,-0.07701474804904591
4337,-0.023527214415054697
4338,0.03437258378057246
4339,0.013166842883135507
4340,-0.016864963141730496
4341,-0.0012805600494678606
4342,0.03223287458123652
4346,-0.06415778435088873
4350,-0.07369884682091839
4353,0.0516090824049314
4357,-0.05468323724930088
4362,0.009567988505844987
4366,-0.11330377257165399
4373,0.04211461692497061
4375,-0.03535690973386685
4377,0.016188634339905382
4380,0.09949467716690819
4381,0.0629268701990872
4383,-0.10739906559805115
4388,0.012408010166955133
4390,0.052014772656023396
4392,-0.017026748984406835
4396,0.11075718218546
4401,-0.035126086969371216
4402,-0.07059010797050927
4404,0.01833511959629714
4407,-0.11233410655836457
4416,-0.0045586060434411385
4421,-0.0194208388030135
4422,0.04118970526488111
4427,0.04642913494517506
4430,-0.040334293225143696
4433,0.004554025371694624
4436,0.015122821390480403
4439,-0.009502543215301348
4442,0.0469908728684873
4446,0.029173987541269684
4448,-0.027251192715017507
4450,-0.038218159248848506
4451,0.06471245465406342
4452,0.025880068003406365
4459,-0.03235913314042361
4466,0.041417040365852455
4470,0.0034224106936031813
4479,-0.08576396674387228
4481,0.046992828180266316
4497,0.013976151379318675
4498,0.053219153209707125
4499,0.04728029755990861
4504,-0.009102969660215595
4505,0.04184095187152921
4506,0.0057321312925088415
4507,0.004224285051156782
4508,0.0586673236874455
4509,0.00685602851814911
4510,-0.017380559112199875
4515,-0.026083144515218083
4520,-0.013002595253986376
4521,0.03717536635085317
4523,0.038799625503300836
4525,0.004373513632034384
4526,0.0004321082484393694
4529,0.03866606879987557
4532,0.02986034755826038
4536,0.054302690339488695
4537,-0.08132291135263076
4541,0.028035863874028927
4551,0.0491616584890007
4553,0.017775794345788746
4555,0.012263834688899827
4561,-0.003610049593345626
4568,0.057399792986509476
4575,-0.08183301558690992
4577,-0.07051253290036288
4579,0.03627247448350096
4581,-0.010555639925130223
4582,0.023069675843820515
4583,-0.04004061066330866
4584,0.008524957037246341
4586,-0.008533086161391588
4587,0.011883778897623109
4594,-0.029660349568131857
4601,0.019765964552174123
4602,-0.017332089811860456
4603,0.006596240581860032
4605,-0.03646769979695853
4608,0.042868966119602
4609,0.026142414375785537
4610,0.07801379804894108
4612,0.0036745374698200816
4615,0.06617940713807428
4618,0.08176688729523518
4621,0.03891536591425043
4627,0.05236850054040772
4634,0.05229568837820631
4640,0.0367128842297199
4642,-0.09224996813138239
4644,0.05101273679543432
4646,0.07702548924817387
4650,0.007461674276798662
4657,-0.09533705396110001
4663,0.035758480755602735
4664,0.015172409992878357
4665,0.04860052848528955
4667,0.012199026752682526
4668,-0.05184904834322655
4669,0.04849487306164045
4672,-0.03556575264925508
4673,-0.04944184768900157
4676,-0.014376227347469196
4677,0.04495975587707682
4682,-0.0573713759531131
4684,-0.024016994392304217
4688,-0.05931190661023653
4690,-0.0536020058976604
4695,0.002970981753509282
4698,0.038422877710424456
4699,0.03839154281267581
4701,-0.032763917889082415
4702,-0.003189526663196045
4705,0.015253502241713634
4710,0.01312057521142964
4711,-0.0678103870179396
4720,0.09157751985502254
4722,-0.04898603191380547
4723,-0.04292278577101003
4736,-0.029000011687764303
4741,0.08119982861144741
4746,-0.031460778280457076
4747,-0.03954354301634321
4748,-0.026169008805243282
4750,-0.0032440099105497514
4751,-0.008111591987941189
4753,-0.07856982078712133
4760,-0.03238923120238717
4761,0.11003210302698738
4763,-0.01289469326862316
4771,-0.00720987574504248
4772,0.009565750968585253
4773,0.07654512407150364
4781,-0.000539068526482632
4785,0.038774497038724764
4787,0.03276376576151488
4788,-0.04414385872000813
4791,-0.04146202620597308
4795,0.032706901885471644
4797,0.015187028805087675
4798,-0.04340439517859221
4803,0.07628621769082833
4807,0.05643288372623068
4811,0.06349232820897815
4812,0.05401556544976442
4814,-0.006039304439835684
4822,0.04227084868073734
4826,-0.010099163439836002
4828,-0.017285413020701204
4833,-0.03797508533849448
4847,0.0217841246898838
4849,-0.03742498050763567
4851,0.007047161307927321
4853,0.03562656191281853
4854,-0.10290613922687801
4855,-0.04209352147851443
4859,-0.1176385210922083
4863,0.0813616238110745
4864,0.001108387433286974
4867,0.0216072104008823
4869,0.07774311919571365
4872,0.011271614497403165
4873,0.01757337308650474
4880,0.01701945217274525
4881,-0.09580056076797491
4886,0.024860107973164933
4892,0.06514376631616405
4896,-0.02126837570890361
4900,0.010634643102568626
4902,-0.028014878232515417
4906,-0.04030610330802205
4908,-0.0041564891082888165
4910,0.03240485946838814
4911,-0.028643209079720466
4915,-0.017111756015932716
4916,0.035864345866066294
4917,-0.010023613704218254
4920,-0.010094995962799662
4924,-0.04295371062736905
4927,-0.04462351763597244
4929,-0.01597055460482017
4931,-0.03265782871755439
4933,0.0441738106806163
4936,-0.10207766495179131
4937,0.044087097752712565
4939,0.019186506293796448
4940,0.017685623714130235
4942,-0.040782729662008355
4956,0.038721041534481034
4957,0.0010382390095584888
4958,0.024529217784847707
4959,0.031131339747994063
4961,-0.12387267588047865
4969,0.04175492940310611
4973,0.0064355100815683824
4976,-0.09201668732200384
4982,0.0042283157375243435
4984,0.009081833351157958
4986,-0.010013094679222076
4987,0.05337284755912326
4988,0.045519293742495234
5005,0.018280390029794265
5008,-0.037449159285063524
5009,0.03318298607176536
5010,-0.03223125374915771
5015,0.027734334676453018
5018,0.025574948155980604
5023,-0.04213413560605858
5026,-0.009570677713041167
5028,0.04927284590070567
5031,-0.02507351557565065
5034,0.04505020846194922
5036,0.04703724387184352
5037,-0.03866258589987713
5038,-0.021623721330305233
5044,0.03186487659212745
5046,0.029937672987197617
5048,0.06125159459476681
5052,0.011786087980904327
5059,-0.009055329366673514
5060,-0.04187145415234038
5061,-0.03433684483471968
5062,0.026985828222882858
5066,0.021023031086753373
5074,-0.04173400190413624
5078,0.035101682877929336
5082,0.006315756033885324
5084,0.05052365887695351
5091,0.07079675479945939
5093,-0.03712794956828988
5094,0.004408118830573847
5095,-0.003342719070332708
5098,-0.020568216304157262
5102,0.035261675522718534
5105,-0.044853506312892644
5111,0.0035132468787535567
5113,0.07800095821782115
5118,0.06303003572230989
5123,-0.04425887141392489
5124,0.033964819345766624
5129,0.005610702248299988
5139,-0.04460847506013839
5143,-0.0035020627080645807
5146,0.03229772377350891
5151,0.039392473255205694
5158,0.07795814212289526
5159,0.060442833353918916
5160,-0.04612706412969085
5161,0.06979137004897638
5167,-0.05020799335047325
5170,-0.03685255253479632
5176,-0.053610585222912385
5178,0.04558320007485236
5179,-0.004728131950986336
